ID,item_cnt_month
114584,0.03090750681632609
114585,0.0
114586,0.0
114587,0.21099949659711786
114588,0.0
114589,0.0
114590,0.0
114591,0.0
114592,0.0
114593,0.0
114594,0.19092552931722523
114595,0.0
114596,0.0
114597,0.007642059010954827
114598,0.11111151522514617
114599,0.20439510127008698
114600,0.0
114601,0.030141772212950446
114602,0.0
114603,0.0
114604,0.0
114605,0.017063967332655167
114606,0.0
114607,0.0
114608,0.0
114609,0.0
114610,0.0
114611,0.0
114612,0.0
114613,0.0882423019564787
114614,0.0
114615,0.09538395074043826
114616,0.0
114617,0.0
114618,0.0
114619,0.038483563954577915
114620,0.0
114621,0.14153707141877386
114622,0.0
114623,0.0
114624,0.0
114625,0.0
114626,0.0
114627,0.0
114628,0.0
114629,0.0
114630,0.006663191428339044
114631,0.0
114632,0.0
114633,0.0
114634,0.0
114635,0.07474484016879204
114636,0.0
114637,0.0
114638,0.35136340153621554
114639,0.0
114640,0.0
114641,0.0
114642,0.0
114643,0.08563267167718314
114644,0.0
114645,0.0
114646,0.042387359392653146
114647,0.0077803946214554665
114648,0.0
114649,0.0
114650,0.0
114651,0.0
114652,0.08009996397049371
114653,0.12800936780574668
114654,0.0
114655,0.0
114656,0.10635380003715628
114657,0.0
114658,0.0
114659,0.0
114660,0.0
114661,0.0
114662,0.0
114663,0.0
114664,0.07875573026798652
114665,0.03707909878008292
114666,0.3764015679457405
114667,0.0
114668,0.0
114669,0.00785289321563129
114670,0.0
114671,0.0
114672,0.0
114673,0.0
114674,0.8041821601778343
114675,0.11112460677232772
114676,0.0
114677,0.0
114678,0.0
114679,0.2575473502003593
114680,0.12588096367677803
114681,0.651875102834907
114682,0.0
114683,0.21693447270894267
114684,0.0
114685,0.0
114686,0.0
114687,0.42505073516449426
114688,0.0
114689,0.0
114690,0.0
114691,0.0
114692,0.0
114693,0.20656701822021972
114694,0.0
114695,0.0
114696,0.0
114697,0.0
114698,0.0
114699,0.0
114700,0.0
114701,0.0
114702,0.0
114703,0.335358834422427
114704,0.0
114705,0.28662945975517434
114706,0.10674739830309748
114707,0.0
114708,0.0
114709,0.06830078547376794
114710,0.022447303468819346
114711,0.0
114712,0.0
114713,0.0
114714,0.34049454583125854
114715,0.0
114716,0.05445347198621095
114717,0.0544528294898072
114718,0.0
114719,0.0
114720,0.0
114721,0.0
114722,0.0
114723,0.0
114724,0.0
114725,0.0
114726,0.2425574777963564
114727,0.3424798576873788
114728,0.0
114729,0.0
114730,0.41694957629578994
114731,0.009479506097655743
114732,0.0
114733,0.18939157985282495
114734,0.0
114735,0.0
114736,0.05248577316089725
114737,0.14858206780284205
114738,0.0
114739,0.0
114740,0.01476313202600446
114741,0.0
114742,0.0
114743,0.0
114744,0.0
114745,0.0
114746,0.0
114747,0.0
114748,0.0
114749,0.0
114750,0.0
114751,0.0
114752,0.0
114753,0.20391164573628356
114754,0.0
114755,0.015430909884970617
114756,0.5622111794212261
114757,0.0
114758,0.025919345494042678
114759,0.5578188978616347
114760,0.08491658864260249
114761,0.0
114762,0.0
114763,0.0
114764,0.05208887223388528
114765,0.052088711609784344
114766,0.0
114767,0.012897989789742631
114768,0.0
114769,0.12785698205001828
114770,0.5254575706013112
114771,0.04677232137296741
114772,0.0
114773,0.3015419817371034
114774,0.09495107875469427
114775,0.0
114776,0.3730465378258218
114777,0.0
114778,0.0
114779,0.057990321421297036
114780,0.281507038595128
114781,0.0
114782,0.030090466186162707
114783,0.210621738996501
114784,0.20705967613344262
114785,0.0
114786,0.0
114787,0.0
114788,0.23620613046079258
114789,0.5124381035929806
114790,0.0
114791,0.0
114792,0.0
114793,0.09339404804374102
114794,0.5537915373199647
114795,0.0
114796,0.0
114797,0.07079518559609385
114798,0.0
114799,0.2308375677076681
114800,0.0
114801,0.0
114802,0.21581395127626646
114803,0.0
114804,0.2046765892680928
114805,0.11313223990227789
114806,0.0
114807,0.2182504266802569
114808,0.0
114809,0.0
114810,0.03853079698651296
114811,0.0
114812,0.009240580367789825
114813,0.0
114814,0.0
114815,0.0
114816,0.31052781043691513
114817,0.000486824718974016
114818,0.05205498054858726
114819,0.0
114820,0.023244934738429063
114821,0.35238631548720395
114822,0.015989708947735992
114823,0.0
114824,0.0
114825,0.0
114826,0.0
114827,0.0
114828,0.02313071027484953
114829,0.0
114830,0.0
114831,0.11828200032517128
114832,0.0
114833,0.0
114834,0.0
114835,0.0
114836,0.0
114837,0.0
114838,0.13753651906146458
114839,0.0
114840,0.21360569601342916
114841,0.2136055353893282
114842,0.0
114843,0.06049195270572322
114844,0.2136001544819468
114845,0.21359718293607943
114846,0.0
114847,0.0
114848,0.0
114849,0.21356578092434592
114850,0.2135457832237791
114851,0.0
114852,0.0
114853,0.7185710651536483
114854,0.0
114855,0.0
114856,0.0
114857,0.01013342510194179
114858,0.0
114859,0.3894743597733366
114860,0.0
114861,0.0
114862,0.0
114863,0.0
114864,0.0
114865,0.21354947757810067
114866,0.21353566390541995
114867,0.0
114868,0.07754541302363421
114869,0.0
114870,0.0
114871,0.2136443261097049
114872,0.4031864984149746
114873,0.027066160670264072
114874,0.0
114875,0.21364231830844316
114876,0.0
114877,0.08267315833146754
114878,0.2136523573147518
114879,0.0
114880,0.02435462355098006
114881,0.024353820430475348
114882,0.06769584634855283
114883,0.1262174415011182
114884,0.0
114885,0.0
114886,0.0
114887,0.0
114888,0.0
114889,0.038408516229066686
114890,0.0
114891,0.0
114892,0.0
114893,0.21361509252333405
114894,0.0
114895,0.27163874514612424
114896,0.13799969378333515
114897,0.21352637578482458
114898,0.0
114899,0.26181787574926146
114900,0.21363380523109343
114901,0.0
114902,0.0
114903,0.0
114904,0.0
114905,0.0
114906,0.010081283291954568
114907,0.8869822563917955
114908,0.0
114909,0.4031647476961863
114910,0.15244438924988252
114911,0.0
114912,0.03460459256128681
114913,0.22197387970636434
114914,0.21351333715538945
114915,0.0
114916,0.0
114917,9.049089523463505e-05
114918,0.0
114919,0.14120465072085914
114920,0.03336962676855049
114921,0.10503192282790136
114922,0.04293763425529748
114923,0.0
114924,0.07920633869695415
114925,0.258423085017142
114926,0.06830463995141281
114927,0.025043568580208397
114928,0.07634017783950978
114929,0.0250442913886626
114930,0.0
114931,0.0
114932,0.0
114933,0.059956916278311456
114934,0.2354665704821836
114935,0.0
114936,0.0
114937,0.0
114938,0.0
114939,0.0
114940,0.025627545759473347
114941,0.0
114942,0.0
114943,0.04522426462471249
114944,0.026187670259748913
114945,0.07436423362226835
114946,0.2484371839724046
114947,0.0
114948,0.0816349596192214
114949,0.1675177629808806
114950,0.30505854867008647
114951,0.0
114952,0.0
114953,0.0816281330949315
114954,0.0
114955,0.004250402885660032
114956,0.04932684953113578
114957,0.2746456401145368
114958,0.10016296985745277
114959,0.0
114960,0.002485782660424818
114961,0.06135780885968692
114962,0.12990213596198907
114963,0.07443113356030928
114964,0.12337328870010478
114965,0.0
114966,0.0
114967,0.048758507146294844
114968,0.2106168399614224
114969,0.21061675964937188
114970,0.0
114971,0.0
114972,0.0
114973,0.2105722667734119
114974,0.0
114975,0.14272480091639705
114976,0.0
114977,0.0
114978,0.0
114979,0.0
114980,0.0
114981,0.0
114982,0.06579258477590755
114983,0.27559617768667843
114984,0.351355805272975
114985,0.0
114986,0.0
114987,0.0
114988,0.04378674229827406
114989,0.21368938117001818
114990,0.01011397766996136
114991,0.0
114992,0.02833549860740714
114993,0.20476047254209284
114994,0.031969037359259905
114995,0.0
114996,0.0
114997,0.20474216139458584
114998,0.0
114999,0.07370970891299555
115000,0.0
115001,0.0
115002,0.010903824296870868
115003,0.0
115004,0.0015228991758499122
115005,0.029765120558157804
115006,0.17754014298334103
115007,0.19387195213625386
115008,0.0
115009,0.0
115010,0.0816152831668564
115011,0.08161520285480595
115012,0.027228985881981832
115013,0.2364434058130898
115014,0.004754180591404478
115015,0.330648819440099
115016,0.0
115017,0.03561419361123705
115018,0.08161480129455359
115019,0.0
115020,0.03593072313887369
115021,0.08279470079292633
115022,0.12463342799013905
115023,0.0
115024,0.0
115025,0.08160411979184118
115026,0.0
115027,0.08160235292673085
115028,0.24946296571226334
115029,0.0
115030,0.10657584533771253
115031,0.0
115032,0.0
115033,0.0
115034,0.0
115035,0.14297651776418213
115036,0.0
115037,0.0
115038,0.03169317839668817
115039,0.04124045447909527
115040,0.0
115041,0.0
115042,0.0
115043,0.12590355879251097
115044,0.0
115045,0.0
115046,0.0
115047,0.0
115048,0.0
115049,0.14458177377057502
115050,0.0
115051,0.010377753065159201
115052,0.0
115053,0.0
115054,0.0
115055,0.0
115056,0.09972937001366466
115057,0.060695986895363874
115058,0.0
115059,0.0
115060,0.03985403400209131
115061,0.0
115062,0.0
115063,0.0
115064,0.0
115065,0.0
115066,0.5268081941293572
115067,0.02899877442578211
115068,0.0
115069,0.0
115070,0.0
115071,0.0
115072,0.031641626396330086
115073,0.08467012867243906
115074,0.0
115075,0.04228822550257627
115076,0.0
115077,0.12697653869433273
115078,0.39852566668393025
115079,0.39992770728537813
115080,0.0
115081,0.020366252892877162
115082,0.0
115083,0.468268199492954
115084,0.040536940374609975
115085,0.3066276725849844
115086,0.035727838084976316
115087,0.0
115088,0.0
115089,0.0
115090,0.0
115091,0.0
115092,0.0
115093,0.0
115094,0.21355052163475674
115095,0.0
115096,0.0
115097,0.0
115098,0.0
115099,0.08570887341619388
115100,0.08526177654645004
115101,0.0
115102,0.2134428231750774
115103,0.0
115104,0.15790215973158855
115105,0.10087461131016673
115106,0.08204945641464176
115107,0.0
115108,0.1231346856160731
115109,0.0
115110,0.0
115111,0.034842881041784374
115112,0.0
115113,0.0
115114,0.0
115115,0.07244124487365594
115116,0.04706453993403922
115117,0.0
115118,0.0
115119,0.07963194840136073
115120,0.0
115121,0.03065827866173146
115122,0.3190374072612095
115123,0.2066882197793714
115124,0.0
115125,0.034015385765616024
115126,0.003483326701156808
115127,0.029375380614490382
115128,0.0
115129,0.08795964029938091
115130,0.19076574535273744
115131,0.09183648748005013
115132,0.0
115133,0.0
115134,0.07509074414805117
115135,0.0
115136,0.0
115137,0.34390167168033664
115138,0.0
115139,0.0
115140,0.49300744298079563
115141,0.0
115142,0.0
115143,0.0
115144,0.1544072372313247
115145,0.0
115146,0.04198449867983092
115147,0.0
115148,0.0
115149,0.0
115150,0.0
115151,0.0
115152,0.0
115153,0.0
115154,0.03785841691715219
115155,0.019226055336962394
115156,0.08992521710727897
115157,0.2414878765595388
115158,0.0
115159,0.11301979685530045
115160,0.06042677723631651
115161,0.05275966436156415
115162,0.0
115163,0.0
115164,0.0
115165,0.0
115166,0.0
115167,0.0
115168,0.013989049708277523
115169,0.8732397806806589
115170,0.0
115171,0.0
115172,0.09117564718534982
115173,0.0
115174,0.0
115175,0.0
115176,0.0
115177,0.2878921235819683
115178,0.0
115179,0.029550042959042122
115180,0.0
115181,0.0
115182,0.0
115183,0.0
115184,0.060843032416102144
115185,0.006294010573738268
115186,0.0
115187,0.0
115188,0.0
115189,0.12859657528078766
115190,0.36943037178998234
115191,0.0
115192,0.0252299034056285
115193,0.14697763770481936
115194,0.0
115195,0.0
115196,0.0
115197,0.0
115198,0.0
115199,0.21305443409900787
115200,0.0
115201,0.0
115202,0.10498126237128558
115203,0.0
115204,0.0
115205,0.029655107044260554
115206,0.2658669885091975
115207,0.0
115208,0.0
115209,0.024479428477409332
115210,0.08483800132191985
115211,0.3085032464789534
115212,0.060386718021395974
115213,0.0
115214,0.12108186364624701
115215,0.0
115216,0.021755055158458825
115217,0.0
115218,0.0
115219,0.025058827869797545
115220,0.07635624024960364
115221,0.07635768586651209
115222,0.0
115223,0.008618849235437542
115224,0.0
115225,0.0
115226,0.0
115227,0.0
115228,0.0
115229,0.0
115230,0.0
115231,0.0
115232,0.0
115233,0.0
115234,0.0
115235,0.2796547171332892
115236,0.0
115237,0.0
115238,0.1367783077216872
115239,0.0
115240,0.0
115241,0.0
115242,0.02567305770852124
115243,0.0
115244,0.0
115245,0.0
115246,0.0
115247,0.0
115248,0.0
115249,0.0
115250,0.0
115251,0.04797442652172715
115252,0.03628382397221716
115253,0.0
115254,0.0
115255,0.0
115256,0.0
115257,0.0
115258,0.0
115259,0.0
115260,0.266736893402059
115261,0.03202581020700379
115262,0.0
115263,0.08014099862667007
115264,0.0
115265,0.042204554973806985
115266,0.0
115267,0.056456667704750885
115268,0.0
115269,0.0
115270,0.0
115271,0.0
115272,0.0
115273,0.0
115274,0.0
115275,0.15569263815049922
115276,0.0
115277,0.0
115278,0.0
115279,0.0
115280,0.0
115281,0.10760851546359068
115282,0.10760723047078319
115283,0.0
115284,0.0
115285,0.0
115286,0.11886690029512054
115287,0.0
115288,0.20517413150499259
115289,0.3853266864052581
115290,0.0
115291,0.0
115292,0.01872174316115402
115293,0.0
115294,0.04989569964345769
115295,0.0041045094695902895
115296,0.0
115297,0.14093978530355866
115298,0.0006230307717789707
115299,0.0
115300,0.04254670606191385
115301,0.0
115302,0.3839220027251134
115303,0.3839221633492143
115304,0.38392224366126476
115305,0.3839223239733152
115306,0.38392240428536567
115307,0.38392248459741624
115308,0.3839225649094667
115309,0.38392264522151714
115310,0.3839227255335676
115311,0.38392280584561805
115312,0.3839228861576685
115313,0.38392208303716385
115314,1.8997992716253607
115315,0.03354221226686405
115316,0.21869599106163257
115317,0.13372035263286708
115318,0.0
115319,0.0
115320,0.0
115321,0.0
115322,0.0
115323,0.0
115324,0.0
115325,0.0
115326,0.13239801292572567
115327,0.0
115328,0.07978862322099003
115329,0.15533291540644395
115330,0.0
115331,0.0
115332,0.0
115333,0.0
115334,0.0
115335,0.0
115336,0.0
115337,0.0
115338,0.0
115339,0.0
115340,0.0
115341,0.0
115342,0.13401124308531542
115343,0.0
115344,0.0
115345,0.0
115346,0.0
115347,0.4514388286385859
115348,0.15321268235503127
115349,0.8316300909874508
115350,0.26126409621477903
115351,0.0
115352,0.0
115353,0.011920129949485325
115354,0.0
115355,0.0
115356,0.0
115357,0.07003790899358514
115358,0.0
115359,0.0
115360,0.0
115361,0.0
115362,0.0
115363,0.0
115364,0.08163431712281763
115365,0.0
115366,0.07356792446239394
115367,0.0
115368,0.0
115369,0.0
115370,0.0
115371,0.0
115372,0.0
115373,0.0
115374,0.0
115375,0.0
115376,0.21335953957874076
115377,0.02993242315693445
115378,0.0
115379,0.0
115380,0.030881387279261374
115381,0.0
115382,0.030882110087715575
115383,0.029932182220783032
115384,0.0
115385,0.031580852573897505
115386,0.2937604219079301
115387,0.09155839073286914
115388,0.0
115389,0.0
115390,0.097082271393373
115391,0.0
115392,0.0
115393,0.15800656306488137
115394,0.0
115395,0.10545035438232303
115396,0.5701441075753126
115397,0.0
115398,0.0
115399,0.0
115400,0.0
115401,0.0
115402,0.0
115403,0.0
115404,0.0
115405,0.02559008963083731
115406,0.0
115407,0.0816061275931029
115408,0.0762574564275264
115409,0.0
115410,0.0
115411,0.0
115412,0.0
115413,0.0
115414,0.0
115415,0.2905667142599007
115416,0.03474840241735558
115417,0.0
115418,0.10159027009956018
115419,0.0
115420,0.0
115421,0.04973022561707602
115422,0.0
115423,0.21347374331450808
115424,0.0
115425,0.046335743758371434
115426,0.0
115427,0.3748438411222524
115428,0.0
115429,0.0
115430,0.0
115431,0.0
115432,0.0
115433,0.031096169494000958
115434,0.0
115435,0.0
115436,0.0
115437,0.13424470898962232
115438,0.0
115439,0.0
115440,0.3614227801284741
115441,0.0
115442,0.0
115443,0.0033640972590111007
115444,0.032695462535714814
115445,0.0
115446,0.0
115447,0.0
115448,0.0
115449,0.058229980060681225
115450,0.023197675926439676
115451,0.0
115452,0.0
115453,0.0
115454,0.0
115455,0.0
115456,0.0
115457,0.13424615460653078
115458,0.3688665830352989
115459,0.0
115460,0.0
115461,0.10937243269729985
115462,0.08392872556607361
115463,0.0
115464,0.0
115465,0.0
115466,0.0
115467,0.1342416571317045
115468,0.0
115469,0.0
115470,0.0030989970738367068
115471,0.058233513790901886
115472,0.05618482002651398
115473,0.12147986738550565
115474,0.2131573941477095
115475,0.22434881891643682
115476,0.0
115477,0.25499943354491694
115478,0.0
115479,0.0
115480,0.0
115481,0.0
115482,0.0
115483,0.0
115484,0.0
115485,0.0
115486,0.0
115487,0.2132215634760345
115488,0.0
115489,0.0
115490,0.0
115491,0.07375900200993168
115492,0.11186426606271632
115493,0.05935264841058041
115494,0.0
115495,0.21314213485812034
115496,0.025015005750543967
115497,0.0013604935308825783
115498,0.0
115499,0.28786009543446284
115500,0.03088698839736742
115501,0.0
115502,0.07037136548738832
115503,0.0
115504,0.0
115505,0.2130689705801428
115506,0.0
115507,0.0
115508,0.0
115509,0.2130729861826663
115510,0.06715430219223834
115511,0.0
115512,0.21310543225105588
115513,0.1058938892446859
115514,0.21310615505951008
115515,0.031359468896197895
115516,0.026111782639932135
115517,0.02491731619725962
115518,0.0
115519,0.03787307578858784
115520,0.019972752348580036
115521,0.2936169406510945
115522,0.02933976588076928
115523,0.0
115524,0.06709326503388166
115525,0.0
115526,0.0
115527,0.09104784606674671
115528,0.21301347495326856
115529,0.21301443869787418
115530,0.0
115531,0.0
115532,0.0
115533,0.0
115534,0.0001960712413464627
115535,0.0
115536,0.0
115537,0.0910024301657486
115538,0.0
115539,0.3078732133837961
115540,0.0
115541,0.0
115542,0.00015434278211118313
115543,0.21312069154064506
115544,0.0
115545,0.0
115546,0.2131207718526955
115547,0.0
115548,0.0
115549,0.0603527796269529
115550,0.0
115551,0.0
115552,0.0
115553,0.0
115554,0.0
115555,0.0
115556,0.0
115557,0.03088965942045971
115558,0.06226517321821798
115559,0.0
115560,0.03727013415628852
115561,0.2673548624143849
115562,0.003144009593926772
115563,0.0
115564,0.0
115565,0.0
115566,0.030510326720277425
115567,0.0
115568,0.0
115569,0.06725686385457802
115570,0.0
115571,0.0
115572,0.0
115573,0.0
115574,0.09171144223067307
115575,0.09171152254272358
115576,0.09171176347887494
115577,0.0
115578,0.0
115579,0.0
115580,0.0
115581,0.16603241018158976
115582,0.0
115583,0.0
115584,0.03087905822979775
115585,0.0
115586,0.0
115587,0.2134772770447288
115588,0.21345053313192247
115589,0.0065885346904476505
115590,0.03171717876898819
115591,0.0
115592,0.08296479890286262
115593,0.060460701330256716
115594,0.023975062642031197
115595,0.21348426419311956
115596,4.487284385595869e-05
115597,0.06754397626111538
115598,0.0
115599,0.21336435830176892
115600,0.21336781171993907
115601,0.03161269279132761
115602,0.2133682935922419
115603,0.0
115604,0.0
115605,0.0
115606,0.03161261247927716
115607,0.0
115608,0.2133613064438511
115609,0.0
115610,0.0
115611,0.0
115612,0.0
115613,0.0
115614,0.0
115615,0.2134345510338791
115616,0.0
115617,0.03169332608999881
115618,0.2134441884799354
115619,4.439258497740406e-05
115620,0.0
115621,0.0
115622,0.024618687733312106
115623,0.0
115624,0.0
115625,0.030910174316869404
115626,0.0
115627,0.0
115628,0.21301067205648444
115629,0.0
115630,0.0
115631,0.0
115632,0.0
115633,0.3362150543292051
115634,0.0
115635,0.0
115636,0.0
115637,0.0
115638,0.0
115639,0.0
115640,0.0
115641,0.006185759773477462
115642,0.0
115643,0.0018038718207096238
115644,0.0
115645,0.03265429166115866
115646,0.2132427658573584
115647,0.21324364928991357
115648,0.0
115649,0.0
115650,0.0
115651,0.0
115652,0.13720852464734795
115653,0.06314681663897925
115654,0.0
115655,0.0
115656,0.013824805973290166
115657,0.0
115658,0.0
115659,0.1824029554400326
115660,0.0
115661,0.0
115662,0.011016451433134955
115663,0.09695534124985555
115664,0.1747473506451272
115665,0.03679735067746345
115666,0.031581334446200315
115667,0.03814818824409852
115668,0.020926518260535543
115669,0.21329328213710358
115670,0.0
115671,0.0
115672,0.25401076668543915
115673,0.2669275940006497
115674,0.0
115675,0.0
115676,0.0
115677,0.0
115678,0.023068433503938557
115679,0.0
115680,0.0
115681,0.0
115682,0.01669348453044589
115683,0.0
115684,0.0
115685,0.038212916559840715
115686,0.11840537257929956
115687,0.031181004128752965
115688,0.0
115689,0.0
115690,0.0
115691,0.0
115692,0.0
115693,0.15413842981735137
115694,0.19119616127340378
115695,0.0
115696,0.0
115697,0.0
115698,0.0
115699,0.0
115700,0.1829154882720046
115701,0.042739691997849466
115702,0.0
115703,0.0
115704,0.0
115705,0.0
115706,0.06756689640939414
115707,0.0
115708,0.0
115709,0.0
115710,0.0
115711,0.10389097864710667
115712,0.0
115713,0.0
115714,0.3529278578039074
115715,0.0
115716,0.05241044045755705
115717,0.0
115718,0.05448222370027897
115719,0.0
115720,0.05770401755651161
115721,0.0
115722,0.0
115723,0.057704579740864875
115724,0.057705061613167685
115725,0.0
115726,0.0
115727,0.0
115728,0.0
115729,0.0
115730,0.0
115731,0.05770273256370409
115732,0.0
115733,0.0
115734,0.0
115735,0.0
115736,0.0
115737,0.0
115738,0.0
115739,0.0
115740,0.05770128694679563
115741,0.0
115742,0.0
115743,0.21761435988783584
115744,0.0
115745,0.0
115746,0.0
115747,0.0
115748,0.0
115749,0.0
115750,0.21763596382941208
115751,0.0
115752,0.010625603421525798
115753,0.21763475914865504
115754,0.0
115755,0.0
115756,0.0
115757,0.0
115758,0.0
115759,0.21764455721881232
115760,0.0
115761,0.008345879245289511
115762,0.06353738807422493
115763,0.0
115764,0.0
115765,0.0
115766,0.0
115767,0.0
115768,0.0
115769,0.00026270932774599687
115770,0.0
115771,0.21759604874032884
115772,0.035691671952077675
115773,0.0629373484848661
115774,0.21761058522146381
115775,0.23537926466860637
115776,0.21297267643163015
115777,0.21297307799188248
115778,0.21297315830393293
115779,3.587363445600733e-05
115780,0.0
115781,0.0
115782,0.0
115783,0.0
115784,0.2393893345339697
115785,0.23939013765447442
115786,0.24384765103227435
115787,0.0
115788,0.0
115789,0.21300680905307956
115790,0.0
115791,0.0
115792,0.010179329289587313
115793,0.21300897747844227
115794,0.2130023918903038
115795,0.0
115796,0.0
115797,0.001831910760560218
115798,0.21299171038759135
115799,0.0
115800,0.2129965291106195
115801,0.12990807084895584
115802,0.0
115803,0.0
115804,0.4158896171798338
115805,0.2393804198963676
115806,0.05260382165131419
115807,0.0
115808,0.0
115809,0.0
115810,0.0
115811,0.0
115812,0.0
115813,0.0
115814,0.0
115815,0.0
115816,0.0
115817,0.21574359792005532
115818,0.0
115819,0.0
115820,0.08197564872786736
115821,0.21575187006125368
115822,0.0
115823,0.21575267318175834
115824,0.21575291411790976
115825,0.0
115826,0.0
115827,0.08782862479941406
115828,0.0
115829,0.06882968628061525
115830,0.0
115831,0.0
115832,0.0
115833,0.06883482625184531
115834,0.06883554906029954
115835,0.0
115836,0.0
115837,0.05558822154252388
115838,0.21580029822768665
115839,0.21580889161708688
115840,0.21580977504964205
115841,0.2158098553616925
115842,0.0
115843,0.0
115844,0.21579668418541553
115845,0.0
115846,0.0
115847,0.0
115848,0.0
115849,0.01157130581156715
115850,0.03394185389684812
115851,0.21579307014314442
115852,0.0
115853,0.0
115854,0.2157630334362689
115855,0.21579146390213505
115856,0.0
115857,0.0
115858,0.2157900182852266
115859,0.2157656034218839
115860,0.061106822854370635
115861,0.0
115862,0.0
115863,0.24330561136630618
115864,0.0
115865,0.0
115866,0.21417189412962673
115867,0.0
115868,0.0
115869,0.04093423287890441
115870,0.05142238552542516
115871,0.0
115872,0.16446572176578939
115873,0.0
115874,0.27623824919407847
115875,0.0
115876,0.032865459064784275
115877,0.0
115878,0.3075619917376955
115879,0.0
115880,0.0
115881,0.0
115882,0.0
115883,0.1016908619165135
115884,0.0
115885,0.0
115886,0.0
115887,0.6310159027402582
115888,0.07282685719734178
115889,0.36943053241408336
115890,0.0
115891,0.0
115892,0.0
115893,0.0008031039140196927
115894,0.0
115895,0.22566797463412813
115896,0.0
115897,0.0
115898,0.062236663234844114
115899,0.0
115900,0.0
115901,0.2031612085445707
115902,0.0
115903,0.04350410394286244
115904,0.0
115905,0.0
115906,0.05455190256409931
115907,0.0
115908,0.10040933404721125
115909,0.2343109490872572
115910,0.011597314413955312
115911,0.04136527892615793
115912,0.0
115913,0.06463674051474341
115914,0.1506256371554024
115915,0.0
115916,0.1128856263235844
115917,0.13969391198748704
115918,0.0
115919,0.6740667184027398
115920,0.0
115921,0.39491716433173213
115922,0.0
115923,0.08079630928676013
115924,0.0
115925,0.0
115926,0.0
115927,0.20803973985676777
115928,0.0
115929,0.0
115930,0.07750691415417338
115931,0.0
115932,0.0
115933,0.43582947153756185
115934,0.0
115935,0.0
115936,0.0
115937,0.0
115938,0.0
115939,0.0
115940,0.698636409434571
115941,0.19174567487574307
115942,0.026817773564623254
115943,0.18074728385863564
115944,0.0
115945,0.0
115946,0.21400123102237945
115947,0.0
115948,0.0
115949,1.0554118267485633
115950,0.0
115951,0.0
115952,0.0
115953,0.1338793706984448
115954,0.055443877450888523
115955,0.033890121999241934
115956,0.03367998713205678
115957,0.0
115958,0.0
115959,0.0
115960,0.0
115961,0.0
115962,0.09057658275436303
115963,0.05215186546931472
115964,0.0
115965,0.0
115966,0.0
115967,0.044709818764084475
115968,0.2653768166885985
115969,0.2892808568669157
115970,0.05836353029342056
115971,0.0
115972,0.0
115973,0.0
115974,0.20785675935134434
115975,0.08108366808031961
115976,0.06829441022108954
115977,0.0
115978,0.0
115979,0.0
115980,0.0
115981,0.5735052791882906
115982,0.0
115983,0.0
115984,0.0
115985,0.0
115986,0.0
115987,0.0
115988,0.024491876845232075
115989,0.0
115990,0.0
115991,0.0
115992,0.0
115993,0.0
115994,0.16240648592249501
115995,0.0
115996,0.0
115997,0.19074530100774595
115998,0.0
115999,0.0
116000,0.02604530283603909
116001,0.5604041394543491
116002,0.20931062623817215
116003,0.0
116004,0.1450263721427288
116005,0.0
116006,0.0
116007,0.0
116008,0.0
116009,0.0
116010,0.24477760708402757
116011,0.0
116012,0.0
116013,0.20771379751383912
116014,0.0
116015,0.05538077061228672
116016,0.22170520941259947
116017,0.0
116018,0.16234450324047045
116019,0.0
116020,0.06846571582474054
116021,0.10760811390333835
116022,0.0
116023,0.0
116024,0.0
116025,0.0
116026,0.21400966378767877
116027,0.41438015692471203
116028,0.0
116029,0.21405415666363875
116030,0.0
116031,0.11521504586868142
116032,0.0
116033,0.000826227749972902
116034,0.2136883371133621
116035,0.0
116036,0.0
116037,0.030882351023866994
116038,0.0918475705430149
116039,0.03881730272634443
116040,0.0
116041,0.030073852677810875
116042,0.0
116043,0.0
116044,0.0
116045,0.0
116046,0.011073573002684856
116047,0.010476812976812744
116048,0.0
116049,0.0
116050,0.0
116051,0.0
116052,0.0
116053,0.09262220470150717
116054,0.0
116055,0.0
116056,0.04002410594284389
116057,0.00022967248541005958
116058,0.35160033473362423
116059,0.45023043784776623
116060,0.05393595302027071
116061,0.264148027660544
116062,0.0
116063,0.0
116064,0.42789183415731274
116065,0.0
116066,0.18099857341964104
116067,0.0
116068,0.21377836508232717
116069,0.05843509019181531
116070,0.0
116071,0.21303957636967108
116072,0.21305435378695742
116073,0.0
116074,0.2130690508921933
116075,0.0
116076,0.0
116077,0.0
116078,0.20620948642896547
116079,0.08518066106025729
116080,0.024918440565966204
116081,0.0
116082,0.0
116083,0.0
116084,0.0
116085,0.0
116086,0.0
116087,0.0
116088,0.0
116089,0.0
116090,0.0
116091,0.009742257412700572
116092,0.0
116093,0.0
116094,0.0
116095,0.03516414355602998
116096,0.0
116097,0.0
116098,0.00466735654903877
116099,0.0
116100,0.0
116101,0.0
116102,0.0
116103,0.21310872504512512
116104,0.0
116105,0.0
116106,0.0
116107,0.5996906084659563
116108,0.0
116109,8.55008251935225
116110,0.0
116111,0.0
116112,0.0
116113,0.0464352840120536
116114,0.0
116115,0.0
116116,0.060645049981937205
116117,0.0
116118,0.0
116119,0.0
116120,0.04291152055929376
116121,0.5958614949838874
116122,1.0696752477742182
116123,0.0
116124,0.0
116125,0.10277904565359819
116126,0.0
116127,0.0
